roll_deg,pitch_deg,alpha0_deg,alpha1_deg,j00,j01,j10,j11,cond,sigma_min,sigma_max,kv_roll,kv_pitch,kv_coupling,dv_roll,dv_pitch,dv_coupling,feasible,error
29.00000000000001,-1.9999999999999967,32.79763142261098,38.903212714757274,1.2033888230122969,1.2089814879878702,1.4751195825279948,-1.275889593777002,1.1633089598388573,1.6890477503479175,1.9648843815753978,18.120612210542433,15.447652469029041,-2.1360745752538284,0.4530153052635609,0.386191311725726,-0.053401864381345726,True,
29.00000000000001,-0.999999999999995,34.009077698275426,37.63242220136492,1.2201032084435681,1.2139709465674997,1.4465133383767534,-1.2658420974309692,1.1392397797866582,1.7020847896315232,1.939082700918037,17.905263386780746,15.380408373692132,-1.7494381567421053,0.44763158466951863,0.38451020934230334,-0.04373595391855264,True,
29.00000000000001,0.0,35.22569793042843,36.371244515478566,1.2374845233864562,1.2193343638777776,1.419655645884532,-1.2566471608188579,1.1173429189102857,1.7149372197859376,1.9161729589035097,17.733950492564162,15.329691888636605,-1.3754941630461983,0.44334876231410403,0.38324229721591513,-0.034387354076154945,True,
29.00000000000001,1.0000000000000013,36.44788156333795,110.49544981867166,1.2555898952992806,1.2251033245647136,-1.2230439494942402,0.7579665530776935,1.3724472662551122,1.3361021775989623,1.833729781083198,15.36171243786064,10.37695725721997,3.0560047418016567,0.384042810946516,0.25942393143049924,0.07640011854504143,True,
29.00000000000001,2.0000000000000027,37.676051556895764,33.87459449761813,1.2744829073207953,1.231313368799114,1.3704686665283459,-1.2404562928836071,1.082441014382528,1.7376671573243505,1.8809222004333739,17.512455234944245,15.274322133689822,-0.6535931975241744,0.43781138087360616,0.38185805334224554,-0.016339829938104376,True,
29.00000000000001,3.0000000000000044,38.91066863919462,32.63775852150112,1.2942345776201236,1.2380046038318326,1.3478410505474159,-1.2333123974972438,1.0719703338269122,1.7451744043079946,1.8707751887722237,17.458593197241505,15.268574344646062,-0.3002035598188831,0.4364648299310377,0.38171435861615155,-0.007505088995472094,True,
29.00000000000001,4.000000000000005,40.15223622849363,31.407785655994033,1.3149245241539376,1.245222435919402,1.3263572950616975,-1.226720899571987,1.068564681928705,1.747906734482775,1.8677514037736276,17.44125089192421,15.27711540181877,0.05151652432586908,0.4360312722981053,0.38192788504546926,0.0012879131081467105,True,
29.00000000000001,5.000000000000001,41.401306157154615,30.184149796391527,1.33664235897335,1.2530184472447914,1.3059118331160136,-1.2206303967809973,1.0730622216054673,1.7451005632719399,1.8726014873495402,17.460092558371343,15.299968973407415,0.4040092707250153,0.43650231395928357,0.38249922433518535,0.010100231768125377,True,
29.00000000000001,6.000000000000003,42.658485361857004,28.966372880663513,1.359489364816113,1.2614514585340686,1.2864117787447782,-1.2149960236573776,1.0843820596661786,1.7377315018302797,1.8843648651015206,17.515332987707115,15.337375598704838,0.7597232307396031,0.4378833246926778,0.38343438996762097,0.018993080768490083,True,
29.00000000000001,7.0000000000000036,157.1670424461041,114.99767627450497,-1.3578010934711668,-1.4766403805932524,-1.1407617464431752,0.7465088346148007,1.5242476173778035,1.3304595978858118,2.027949872094879,15.724805857897897,13.688711268782665,5.766976007613793,0.3931201464474474,0.3422177817195666,0.14417440019034483,True,
29.00000000000001,8.000000000000005,45.19992346649721,26.546688598063753,1.409047019218512,1.2805079826261334,1.2499286871525683,-1.2049431178162706,1.1202777017930794,1.7158784582960864,1.922260375816192,17.738676126677586,15.457943053710224,1.4910149332962503,0.4434669031669396,0.38644857634275565,0.037275373332406235,True,
29.00000000000001,9.0,46.485749989325136,25.34401543771063,1.4360392365908579,1.291298464067836,1.2328077892531653,-1.200459466321746,1.1424806733327604,1.703615871952709,1.9463482084889088,17.910118671358653,15.542773267927219,1.8720973989338818,0.4477529667839663,0.3885693316981805,0.04680243497334703,True,
29.00000000000001,10.000000000000002,47.78284530356199,24.145661478706092,1.464730583644602,1.3030642530331704,1.216354199917724,-1.1963004759474316,1.1667966573095774,1.6912059370182735,1.9732934341350332,18.124766111606718,15.64555638142473,2.2675647779473125,0.4531191527901679,0.39113890953561825,0.0566891194486828,True,
29.00000000000001,11.000000000000004,49.09224386315164,22.95131429362484,1.495322183142633,1.315926853506788,1.2005157165040359,-1.192442150088624,1.193057065558817,1.6788999755440888,2.0030234781894003,18.386132084858247,15.76790882544128,2.6809453661926432,0.4596533021214561,0.394197720636032,0.0670236341548161,True,
29.00000000000001,12.000000000000005,50.41511194440118,21.760684101329957,1.5280488264490797,1.3300291260787134,1.1852453022598297,-1.1888631328504928,1.2212545143845812,1.6668332175931304,2.0356275917117874,18.698698212707022,15.911865124343972,3.1162750100336125,0.4674674553176756,0.39779662810859934,0.07790687525084031,True,
29.00000000000001,13.000000000000005,51.75277135554528,20.57350129624304,1.563186552244744,1.345540199437778,1.1705004372863925,-1.1855443782460284,1.2514905161267804,1.6550769119519406,2.071313058768252,19.06811735403223,16.079969505469087,3.578250660532224,0.4767029338508057,0.4019992376367272,0.0894562665133056,True,
29.00000000000001,14.0,146.33057327902753,19.389514282689685,-1.6329512878776595,-1.6291605044571609,1.1562425668243392,-1.1824688695982744,1.3949657007999263,1.6536508063609492,2.306786155973665,20.017133909589216,20.261982884260657,6.465594514692772,0.5004283477397304,0.5065495721065164,0.16163986286731938,True,
29.00000000000001,15.000000000000002,144.68780605263197,18.20848756839953,-1.6825264106401503,-1.6567001790868117,1.142436628187582,-1.1796213799097899,1.4380463729125883,1.6420445160336485,2.361336160443195,20.680282859631195,20.680810416632752,7.198995670118521,0.5170070714907798,0.5170202604158188,0.17997489175296302,True,
29.00000000000001,16.000000000000004,55.870717252933275,121.76444412889472,1.6866723494768363,1.4027593119525503,-1.0762052820911805,0.7627766489548548,1.7823407048676967,1.2525342999485525,2.23244286704127,20.01540711845334,12.74780951730195,7.7254554289024675,0.5003851779613335,0.3186952379325487,0.19313638572256167,True,
29.00000000000001,17.000000000000007,141.31428041909282,15.854443661711619,-1.7932628308070517,-1.7184712077789042,1.1160553748279511,-1.1745573068155934,1.5329801129989344,1.6202105783726377,2.483750595515755,22.30685590018239,21.663640794794926,8.853997737035124,0.5576713975045599,0.5415910198698732,0.2213499434258781,True,
29.00000000000001,18.000000000000007,58.72448421581792,14.681021751255408,1.789116027994808,1.452980681149185,1.1034240089413672,-1.1723175249223061,1.4426552991371153,1.6016169195829777,2.310581136224046,22.09240352568078,17.427406195163556,6.529938609544139,0.5523100881420197,0.43568515487908893,0.16324846523860354,True,
29.00000000000001,19.0,60.192199698670805,13.509748175778208,1.8485487219166428,1.4830916374997114,1.0911319048956258,-1.1702590853257533,1.4920907609056653,1.5919745771805713,2.3753705582078335,23.03850605590405,17.845335660045222,7.323300629962251,0.5759626513976013,0.44613339150113046,0.18308251574905632,True,
29.00000000000001,20.000000000000004,61.69207878352064,12.340446083254458,1.9148738095164928,1.5174435092912828,1.0791563574086283,-1.1683731687250898,1.5469625520631332,1.5826588934240744,2.4483140408167205,24.156600750538324,18.338653326434752,8.224277502536648,0.6039150187634581,0.4584663331608688,0.20560693756341622,True,
29.00000000000001,21.000000000000007,63.22880835821341,11.172946972272578,1.989540941593759,1.5569702092488311,1.0674763964102496,-1.1666518782149637,1.6084365488107952,1.573657833626741,2.531128774927668,25.488895075853968,18.926164187154257,9.261413166600962,0.6372223768963492,0.47315410467885644,0.23153532916502406,True,
29.00000000000001,22.000000000000007,64.80815154039918,10.007089813145882,2.0744585199850007,1.6029082521740177,1.056072609784131,-1.1650881543090463,1.6780518540499616,1.564959635679868,2.626083418165955,27.093337541373124,19.63372636099412,10.473744963634632,0.6773334385343281,0.49084315902485304,0.26184362409086576,True,
29.00000000000001,23.0,130.25931853146787,8.842720247320953,-2.2834068971189225,-1.9986752020528795,1.0449269868262334,-1.163675702864353,1.9405673664298426,1.5638024139467186,3.0346639320492144,31.529097328040084,26.744218523689824,16.73916297815577,0.7882274332010022,0.6686054630922456,0.41847907445389415,True,
29.00000000000001,24.0,68.12548077996628,7.679689854668677,2.286322785272077,1.7213795982851108,1.034022780443955,-1.1624089313766461,1.8508224641094713,1.548428284087764,2.8658658522521154,31.482374944656577,21.57171122568203,13.668360412133884,0.7870593736164144,0.5392927806420507,0.3417090103033471,True,
29.00000000000001,25.000000000000007,69.88464918788755,6.517855479596546,2.421936877805564,1.7996097855910163,1.0233443844542833,-1.161282894801552,1.9609945842036332,1.5405760114194975,3.021061214947669,34.565059846343395,22.935866710768078,15.85074488112332,0.8641264961585848,0.573396667769202,0.39626862202808294,True,
29.00000000000001,26.000000000000007,71.73094658957875,5.357078608055971,2.5866631581106247,1.8966719068203017,1.012877224715325,-1.1602932478593786,2.094581988674351,1.532989019379656,3.2109711888281836,38.583732829369254,24.718223715747122,18.65408369823882,0.9645933207342312,0.6179555928936781,0.4663520924559705,True,
29.00000000000001,27.000000000000007,73.6868746615444,4.197224788467428,2.7924984185467845,2.0205522242910945,1.0026076624258806,-1.15943620457859,2.261317899329609,1.5256620945635133,3.4500070027651755,44.016347711706906,27.134618017876477,22.39964634059797,1.1004086927926726,0.6783654504469119,0.5599911585149493,True,
29.00000000000001,28.00000000000001,75.78538333220115,3.038163090383504,3.059669459881675,2.1847847547551424,0.9925229069285278,-1.1587085033015754,2.4776255972513503,1.5185930465056925,3.7625050038304138,51.73339462255238,30.579449101169327,27.673372292798504,1.2933348655638095,0.764486227529233,0.6918343073199626,True,
29.00000000000001,29.00000000000001,78.07801895428638,1.8797655953744907,3.4256619437567077,2.4145781799767008,0.9826109382826685,-1.1581073771305128,2.7739650241550495,1.5117844272628225,4.193637125289343,63.503420044678656,35.85700242091856,35.667798024486125,1.5875855011169664,0.8964250605229641,0.8916949506121531,True,
29.00000000000001,29.999999999999996,80.6535709772698,0.7219069151784382,3.970306017686553,2.7638851008759953,0.9728604374314996,-1.1576305287919197,3.2152527848985257,1.5052473454420794,4.839750719393759,83.54893652398731,44.895846460176855,49.23628352788802,2.088723413099683,1.1223961615044213,1.2309070881972004,True,
29.999999999999996,-29.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=30.000 deg, pitch=-30.000 deg, branch=[ 0 -1], residual=[-2.77555756e-17             nan]"
29.999999999999996,-28.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=30.000 deg, pitch=-29.000 deg, branch=[ 0 -1], residual=[2.49800181e-16            nan]"
29.999999999999996,-28.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=30.000 deg, pitch=-28.000 deg, branch=[ 0 -1], residual=[-1.66533454e-16             nan]"
29.999999999999996,-27.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=30.000 deg, pitch=-27.000 deg, branch=[ 0 -1], residual=[-8.32667268e-17             nan]"
29.999999999999996,-25.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=30.000 deg, pitch=-26.000 deg, branch=[ 0 -1], residual=[5.55111512e-17            nan]"
29.999999999999996,-24.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=30.000 deg, pitch=-25.000 deg, branch=[ 0 -1], residual=[5.55111512e-17            nan]"
29.999999999999996,-23.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=30.000 deg, pitch=-24.000 deg, branch=[ 0 -1], residual=[-1.94289029e-16             nan]"
29.999999999999996,-23.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=30.000 deg, pitch=-23.000 deg, branch=[ 1 -1], residual=[4.85722573e-17            nan]"
29.999999999999996,-21.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=30.000 deg, pitch=-22.000 deg, branch=[ 1 -1], residual=[-6.9388939e-18            nan]"
29.999999999999996,-20.999999999999996,11.360847548814986,73.38794072921077,0.9551307162292132,1.1706805535860454,7.274082218122756,-4.377015709966514,5.680272974653226,1.4950410169897648,8.492241084805036,269.122734005471,102.64379741919099,-153.6030959434456,6.728068350136776,2.5660949354797746,-3.84007739858614,True,
29.999999999999996,-19.999999999999996,-168.7118383355936,69.90510089200792,-0.7675496830561456,-1.1649097236610118,4.665213364862808,-2.9220957597608783,3.947161498952999,1.3946486420860666,5.5049034246092035,111.76674127827077,49.4782914674624,-63.690370513301794,2.7941685319567693,1.23695728668656,-1.592259262832545,True,
29.999999999999996,-19.0,13.704604017175859,89.1430174542175,0.976231326399457,1.1731737635134465,-3.440206831673009,1.8506906557469447,2.630339312147869,1.490388584556194,3.9202276843345754,63.94025323666642,24.0069629133268,-26.107348289811323,1.5985063309166607,0.60017407283317,-0.6526837072452831,True,
29.999999999999996,-17.999999999999996,14.878500664652204,65.00974656996307,0.9870706022541141,1.1746451947125536,3.2120254401135635,-2.1323271896633855,2.534858498266469,1.5227500091348174,3.859955801390735,56.45707900885515,29.633052886195223,-28.44815720032416,1.4114269752213788,0.7408263221548805,-0.7112039300081041,True,
29.999999999999996,-17.0,16.053946649658215,62.97277164890297,0.9981215873589021,1.176273377501147,2.871745417021287,-1.9530280453761149,2.2702935559291197,1.5318395114038046,3.4777253714576686,46.2158422166731,25.989688023218015,-22.17267743951719,1.1553960554168274,0.6497422005804504,-0.5543169359879297,True,
29.999999999999996,-15.999999999999998,-173.44221500176212,61.086442193725134,-0.8315087859589453,-1.200910864795901,2.6264504672468547,-1.8262073715025193,2.1900435377577425,1.4606790634655997,3.198950743680868,37.9482445901407,23.886101344574897,-18.989376344705477,0.9487061147535175,0.5971525336143725,-0.47473440861763694,True,
29.999999999999996,-14.999999999999998,18.41013169840613,59.30989949543104,1.0209215227874324,1.1800246350723853,2.4388541800313135,-1.7310585110230645,1.9321410921864886,1.5505364890391897,2.9958552654071835,34.9514523357341,21.945108539815525,-15.085433690612993,0.8737863083933526,0.5486277134953882,-0.3771358422653248,True,
29.999999999999996,-13.999999999999998,-175.8633316078178,57.617443586060325,-0.8655910718857739,-1.2203744977234976,2.289373480124368,-1.6566965639785989,1.8889109774577746,1.496088781685798,2.825978522977732,29.95239417612562,21.169787098961873,-13.682259542996114,0.7488098544031404,0.5292446774740468,-0.34205648857490284,True,
29.999999999999996,-12.999999999999996,-177.0887432870672,55.99170586829243,-0.8832204152042776,-1.2304927868189708,2.1666100802342214,-1.596811139581433,1.7772183467755336,1.5144833434030875,2.691567583781918,27.37138770803078,20.31959156952436,-11.864353805836537,0.6842846927007695,0.507989789238109,-0.2966088451459134,True,
